4.524828047492338357e+00,-3.738983318630448860e+00
3.963439366159432709e+00,-4.294016003617191046e+00
5.516966084387777691e+00,-2.864658997117881079e+00
6.062007502322334318e+00,-1.596113064272033366e+00
4.853814773114761394e+00,-3.353547746434873300e+00
2.370484962197080492e+00,-4.881576065049609170e+00
5.743265425202876528e+00,-2.813886509690380677e+00
3.690755668243896892e+00,-4.834271993541658929e+00
4.505653093012607968e+00,-3.769496191113325789e+00
3.748107618218413872e+00,-5.006969331614035568e+00
6.839224791424063810e+00,-1.970877185971307899e+00
4.300105273286838781e+00,-3.780293793637371280e+00
3.639394217036940216e+00,-5.081179901199049276e+00
3.893766424250664659e+00,-3.987323423963289759e+00
2.069964104222297152e+00,-4.738584548564782395e+00
4.647474206679167885e+00,-2.475092788941453570e+00
3.121871504392450092e+00,-4.299701473175663757e+00
1.811501765211444903e+00,-6.922892177649787371e+00
4.448010360596242663e+00,-3.624938863986375104e+00
5.393791723097157487e+00,-2.618812789861282297e+00
2.899570311011729906e+00,-4.568488610415434970e+00
4.534578471542910272e+00,-3.050555968586956102e+00
3.990921813355149173e+00,-4.062113392608083018e+00
4.340033379485020326e+00,-4.123961890439356459e+00
2.704817384423489735e+00,-5.597631882632684963e+00
5.474716460894496706e+00,-2.279434123335902562e+00
3.823362682968428850e+00,-5.049964709921439976e+00
5.773551916903983283e+00,-2.090614413354590972e+00
3.902150981602212632e+00,-4.057839042852958933e+00
3.986586259124441867e+00,-4.697382748911847372e+00
4.865056990421436467e+00,-2.955885833607731161e+00
3.814506495387131935e+00,-4.748722950024892420e+00
4.750311029826583820e+00,-3.941769142941615289e+00
3.103568902315814171e+00,-4.001142055089586869e+00
2.991954985249266841e+00,-4.649400576724027623e+00
3.801676017761783211e+00,-4.661212715924975214e+00
3.517262190332945071e+00,-3.999908988079312611e+00
3.153126549440189219e+00,-4.548428345588649613e+00
3.769314826917823158e+00,-3.710294032645557127e+00
4.186617063763314661e+00,-3.809601483694975865e+00
5.619243896099693103e+00,-3.757763771914660822e+00
3.642637296182499096e+00,-4.416051675565591417e+00
4.761725355418882977e+00,-3.455374355692104604e+00
4.002980103712844517e+00,-4.103185774410426312e+00
2.985359933552873102e+00,-4.507026709345471005e+00
5.116695016162489118e+00,-3.435981568928507812e+00
3.821779555047061017e+00,-4.649954137152435329e+00
