5.021985437517004769e+00,-2.997543605216121065e+00,-4.171157385923515371e+00,3.608897074374132874e+00
3.614254587653963124e+00,-3.564968608789858440e+00,-1.841539829741956957e+00,5.950326150790928637e+00
2.846393804128633853e+00,-5.038107292192803399e+00,-3.664727040882512110e+00,4.220299700319822378e+00
3.720787703647686850e+00,-4.127078613240624527e+00,-2.944033535744436492e+00,5.141234467642506800e+00
1.372499541056262817e+00,-5.960297409864506513e+00,-2.784496269539366686e+00,5.933496093255747006e+00
3.164851306090942451e+00,-4.550004221260547155e+00,-5.061359746823421268e+00,3.988228503203373965e+00
5.984334127029690364e+00,-2.882929921147606045e+00,-3.788634755905871287e+00,3.358363837075093006e+00
3.537113735639147105e+00,-5.305845531773374368e+00,-3.648062808482187780e+00,4.751102992947011217e+00
2.533031255078938671e+00,-4.055873626686753219e+00,-5.919561227834623018e+00,1.541289178321818554e+00
2.812849302509709659e+00,-4.192581079360092389e+00,-4.038076006533477980e+00,3.177694621613575521e+00
5.551080253646356155e+00,-2.687890997585653974e+00,-5.851407669671365497e+00,3.130080571296505632e+00
3.998775583335492989e+00,-4.738142598125381966e+00,-3.160650185536725054e+00,4.268335177714480899e+00
3.390909558848437033e+00,-3.527392613678385747e+00,-3.390343973227332164e+00,3.657878323848662294e+00
4.174269450029977513e+00,-3.084492950132376787e+00,-3.274423723570998312e+00,4.437072819027748416e+00
4.700667396217847127e+00,-3.815112816197533174e+00,-4.762320553337142215e+00,3.604911986839686389e+00
3.223956383388120184e+00,-5.097506421268390042e+00,-3.275978030249018680e+00,3.683101362360552855e+00
4.395561906395927032e+00,-4.312411489478822801e+00,-2.942891982109716142e+00,4.111814103346386418e+00
3.700382519671356008e+00,-5.018790245042401565e+00,-5.125876268625318311e+00,2.311682495064178777e+00
4.860463628187048357e+00,-3.776113624275103220e+00,-5.274303821794141811e+00,2.356068423235988085e+00
4.344557090895571072e+00,-2.597326742910289088e+00,-2.200184254847258103e+00,5.598727363578330340e+00
3.417988967277145296e+00,-3.598079852396296019e+00,-2.986555146870994548e+00,4.026366696871606976e+00
3.691318409843062920e+00,-5.254143112594364950e+00,-2.552069753465485036e+00,4.550701637446223025e+00
5.335658353575873925e+00,-1.813572520588877302e+00,-4.872524928102435204e+00,3.638262992407669039e+00
2.821146939950094357e+00,-5.420682417077911985e+00,-5.159370674351793973e+00,3.669681410700448065e+00
4.057611726033532484e+00,-4.470479422256365964e+00,-5.224464702137135319e+00,1.966076604797500904e+00
4.861581109950976476e+00,-3.005936083720037288e+00,-5.031534124654958084e+00,3.885384948438542985e+00
4.604948297218475872e+00,-3.810596260195604934e+00,-4.747484451876736955e+00,4.171278011282328890e+00
4.068983646869731352e+00,-3.261950045094138773e+00,-4.037532386387289840e+00,4.558059025336697268e+00
5.102111904609058612e+00,-2.449210895386532805e+00,-3.345425778423717134e+00,5.408394052659024176e+00
5.669600111023988198e+00,-2.796010405508836172e+00,-5.090461399654289565e+00,5.682331965794657158e+00
2.552189915289193589e+00,-4.556360531423112370e+00,-4.897031319561022222e+00,3.194675038075903473e+00
3.622199937060699870e+00,-5.460499893464231924e+00,-3.987753210493159894e+00,4.402473632184271679e+00
4.622844992330880309e+00,-3.035446865818260509e+00,-3.552628125067015752e+00,4.815674675069418598e+00
5.531789701304321127e+00,-2.027448825161615176e+00,-3.600574703364673113e+00,4.082398696052058185e+00
4.346648698038747760e+00,-3.747200749004203857e+00,-2.903153231052784111e+00,4.717227299427794840e+00
3.490695623440556616e+00,-3.832614013651507001e+00,-3.185969997169958656e+00,3.852608480724423412e+00
4.617927358038373065e+00,-3.376955260966180372e+00,-3.703020492676701636e+00,4.380081098940920015e+00
3.778426506412512875e+00,-4.056211854095564284e+00,-5.251139640533422082e+00,3.671483811946631093e+00
4.678436023047607861e+00,-2.697166816950169910e+00,-5.220240724716186165e+00,3.464091230007561695e+00
3.220050732378682667e+00,-4.922524567699037235e+00,-3.151689206474227234e+00,4.310270590146704883e+00
3.292470948339705661e+00,-3.531879313669928688e+00,-4.144654773495301647e+00,4.247373779628490276e+00
5.110738720481447395e+00,-2.683222843150467440e+00,-4.463555106341267731e+00,3.658827341239134334e+00
4.037670558622775019e+00,-3.836768891942470283e+00,-2.449841269081380002e+00,5.340885091610577895e+00
1.380508928873105390e+00,-7.132536906974575430e+00,-5.991696183518666174e+00,3.073813386560805938e+00
2.176402655519916962e+00,-5.491437433315859096e+00,-4.732764154924439026e+00,3.156135126119961054e+00
3.788229427004364158e+00,-4.467631268474065998e+00,-3.740719769651075222e+00,5.274075060938686832e+00
4.464722484302508398e+00,-3.105498509180173894e+00,-4.721749809606895276e+00,3.768868219456625202e+00
3.746669598384297473e+00,-4.426652653227356460e+00,-6.191356543590323724e+00,1.634563133719577621e+00
4.661060803771936989e+00,-3.348928756770389370e+00,-3.109865598988582391e+00,5.446612753095006809e+00
2.040514369546290396e+00,-6.193137223873332431e+00,-2.837127386290314135e+00,4.591581297026901431e+00
4.755538342986877609e+00,-2.453190442574968877e+00,-4.400794848724650876e+00,4.575877061591289596e+00
3.349712343622916144e+00,-5.471118435950590886e+00,-3.891363926117416216e+00,3.812492320572640647e+00
5.516625687721169236e+00,-3.375881018273192868e+00,-3.855611263214996587e+00,3.410643074983486844e+00
3.317012019937942924e+00,-4.971751827041737570e+00,-2.458392961661267417e+00,4.208514744652684492e+00
2.381614795496952652e+00,-5.552781769187127736e+00,-3.654812030392491806e+00,4.066439389434066243e+00
3.582001784802738342e+00,-4.610399334832399276e+00,-2.990708302944275143e+00,4.129742873310324747e+00
6.603290873717458709e+00,-2.248061748938209981e+00,-2.860633374542151941e+00,4.703534286458864955e+00
