3.330763627640598301e+00,-4.699127274726828674e+00
-4.354824777292516380e+00,4.477881513661171375e+00
-3.028301297619683030e+00,4.892703248232755264e+00
-3.112971425388498581e+00,5.713396052484278620e+00
-4.374233664173210023e+00,2.490887772415368406e+00
-4.581316327017119328e+00,2.363386034465906782e+00
-2.800928419979956896e+00,4.592148265558143372e+00
2.452161601218030285e+00,-4.938262201912776206e+00
-2.227655551839854198e+00,6.507791333288378333e+00
-4.050366832500898795e+00,3.322812096209085908e+00
-2.555033393353989268e+00,5.106718203957674618e+00
-5.612870363799167706e+00,2.700514576642044418e+00
-2.107870543179280798e+00,6.218553939643727269e+00
-4.662443762317610485e+00,4.281409877570958145e+00
-5.142901713179848677e+00,3.227173381223837012e+00
2.890536937088665770e+00,-5.234745306758886940e+00
-4.843233156270150275e+00,3.906625060744532973e+00
4.886219451057508323e+00,-3.729679308525025050e+00
-2.469337339005752252e+00,5.097016582509690252e+00
-4.023884118338216354e+00,2.815146475212141119e+00
5.455142694676991866e+00,-3.602928985455112976e+00
2.927410333005449949e+00,-5.623655195668513684e+00
-5.135894238052649996e+00,3.019398768298504621e+00
-3.896596838972164800e+00,3.519664617330300782e+00
4.413117963961600054e+00,-3.091630265518091836e+00
5.066072921608250290e+00,-3.458886303295406250e+00
-2.429643409002204102e+00,4.311164262183692308e+00
3.525930991441622808e+00,-3.960803275589551919e+00
-6.026433678302582919e+00,2.753166417841065972e+00
2.060807137747525886e+00,-5.924945070830360372e+00
-3.955538211105104729e+00,4.345303128673131177e+00
2.734391028091109010e+00,-4.214116472029101779e+00
-4.834064280581778839e+00,3.376001062937644015e+00
-5.324783694334014328e+00,2.605541757166893291e+00
5.257712664999080410e+00,-3.996263464854639125e+00
-4.656884764380387232e+00,2.874331237060362199e+00
-4.007478394917504794e+00,3.813348679263743879e+00
-3.334044265499790605e+00,4.915913461678314000e+00
-3.369107986679537703e+00,4.304421765052117266e+00
-5.690172849814168821e+00,2.753125242602040501e+00
3.229231497502333958e+00,-4.382966290597384074e+00
-4.094124259595200321e+00,3.840594990224543093e+00
3.078327157547196880e+00,-4.400633783832523349e+00
-3.967581278199391992e+00,2.908401531897764070e+00
