-4.171157385923515371e+00,3.608897074374132874e+00
-1.841539829741956957e+00,5.950326150790928637e+00
-3.664727040882512110e+00,4.220299700319822378e+00
-2.944033535744436492e+00,5.141234467642506800e+00
-2.784496269539366686e+00,5.933496093255747006e+00
-5.061359746823421268e+00,3.988228503203373965e+00
-3.788634755905871287e+00,3.358363837075093006e+00
-3.648062808482187780e+00,4.751102992947011217e+00
-5.919561227834623018e+00,1.541289178321818554e+00
-4.038076006533477980e+00,3.177694621613575521e+00
-5.851407669671365497e+00,3.130080571296505632e+00
-3.160650185536725054e+00,4.268335177714480899e+00
-3.390343973227332164e+00,3.657878323848662294e+00
-3.274423723570998312e+00,4.437072819027748416e+00
-4.762320553337142215e+00,3.604911986839686389e+00
-3.275978030249018680e+00,3.683101362360552855e+00
-2.942891982109716142e+00,4.111814103346386418e+00
-5.125876268625318311e+00,2.311682495064178777e+00
-5.274303821794141811e+00,2.356068423235988085e+00
-2.200184254847258103e+00,5.598727363578330340e+00
-2.986555146870994548e+00,4.026366696871606976e+00
-2.552069753465485036e+00,4.550701637446223025e+00
-4.872524928102435204e+00,3.638262992407669039e+00
-5.159370674351793973e+00,3.669681410700448065e+00
-5.224464702137135319e+00,1.966076604797500904e+00
-5.031534124654958084e+00,3.885384948438542985e+00
-4.747484451876736955e+00,4.171278011282328890e+00
-4.037532386387289840e+00,4.558059025336697268e+00
-3.345425778423717134e+00,5.408394052659024176e+00
-5.090461399654289565e+00,5.682331965794657158e+00
-4.897031319561022222e+00,3.194675038075903473e+00
-3.987753210493159894e+00,4.402473632184271679e+00
-3.552628125067015752e+00,4.815674675069418598e+00
-3.600574703364673113e+00,4.082398696052058185e+00
-2.903153231052784111e+00,4.717227299427794840e+00
-3.185969997169958656e+00,3.852608480724423412e+00
-3.703020492676701636e+00,4.380081098940920015e+00
-5.251139640533422082e+00,3.671483811946631093e+00
-5.220240724716186165e+00,3.464091230007561695e+00
-3.151689206474227234e+00,4.310270590146704883e+00
-4.144654773495301647e+00,4.247373779628490276e+00
-4.463555106341267731e+00,3.658827341239134334e+00
-2.449841269081380002e+00,5.340885091610577895e+00
-5.991696183518666174e+00,3.073813386560805938e+00
-4.732764154924439026e+00,3.156135126119961054e+00
-3.740719769651075222e+00,5.274075060938686832e+00
-4.721749809606895276e+00,3.768868219456625202e+00
-6.191356543590323724e+00,1.634563133719577621e+00
-3.109865598988582391e+00,5.446612753095006809e+00
-2.837127386290314135e+00,4.591581297026901431e+00
-4.400794848724650876e+00,4.575877061591289596e+00
-3.891363926117416216e+00,3.812492320572640647e+00
-3.855611263214996587e+00,3.410643074983486844e+00
-2.458392961661267417e+00,4.208514744652684492e+00
-3.654812030392491806e+00,4.066439389434066243e+00
-2.990708302944275143e+00,4.129742873310324747e+00
-2.860633374542151941e+00,4.703534286458864955e+00
-4.204094080541198153e+00,2.889181160798875769e+00
-6.670823197751806433e+00,1.327916176372629709e+00
-4.370673006288198437e+00,4.460729311126836016e+00
-2.440380707901044666e+00,4.936347544565520273e+00
-2.296226720841409552e+00,5.256576428559862180e+00
-4.459924707096016405e+00,4.004963243392120731e+00
-3.254305159271207781e+00,5.001138014878398153e+00
-2.422568066408992138e+00,5.793934115855233102e+00
-4.298862365911522154e+00,4.134508323950388586e+00
-5.087476804396610319e+00,2.750090039875123793e+00
-3.163541083395972731e+00,3.632498081213537677e+00
-3.512476281371661013e+00,3.998874221894904935e+00
-3.665139941610783048e+00,4.828769836615341760e+00
-4.020768063227793121e+00,3.969602265346961811e+00
-3.302518300574937005e+00,4.438076071139062329e+00
-3.060230503826842696e+00,3.785185722220990812e+00
-5.546985968592355931e+00,2.282754639405149888e+00
-4.518555354959601367e+00,4.671306407871894883e+00
-4.764484546057945913e+00,2.103878413187239893e+00
-3.493783144662036211e+00,3.965246245254160584e+00
-5.492944156797397781e+00,2.840542841011265640e+00
-3.060986565858096586e+00,5.008408572805587156e+00
-3.853637941927174015e+00,3.895042446930475855e+00
-4.823600182823606808e+00,4.332823493832401063e+00
-3.419968983914977390e+00,3.666625174572756940e+00
-3.359683476615499931e+00,4.096141906449645376e+00
-3.757306994249479004e+00,4.452789082975316504e+00
-5.054170392665840339e+00,2.451931307056004261e+00
-5.157951098055023387e+00,3.501235895596988446e+00
-4.013261071786864420e+00,4.094744207823617366e+00
-4.686139575071309515e+00,3.705707236218975797e+00
-3.506551742653039927e+00,4.534150530418523672e+00
-4.446930502555444420e+00,2.207826775701638766e+00
-4.679492892378201319e+00,3.763101827410630040e+00
-5.898128954360852383e+00,2.703734186478162549e+00
-6.494162202276381635e+00,1.922132808675358406e+00
-3.749950771477392752e+00,3.525572062568768317e+00
-4.560664073806703911e+00,3.632239565626367295e+00
-3.205427661664613126e+00,4.408974990119935988e+00
-4.596854442036746313e+00,4.595094530786387743e+00
-3.808797451248249200e+00,4.730006032263132987e+00
-3.521327471372308615e+00,3.560933736601878508e+00
-4.867896748608896651e+00,3.149243314931520210e+00
-3.263691435810753383e+00,4.696502689927560148e+00
-2.685607603330302684e+00,4.404258449435361378e+00
-1.899611214693246897e+00,4.773852265723297350e+00
-4.407751512131159899e+00,3.542238058261853784e+00
-3.134407573133756841e+00,5.134672398180249786e+00
-2.669146589660845059e+00,4.373484799515923171e+00
-4.271150150876911411e+00,2.338815577088584785e+00
-3.386194266893100657e+00,6.887322454742460742e+00
-3.978053267698351991e+00,4.579043640930553494e+00
-3.628470059940032133e+00,4.328322601912982570e+00
-3.503638334465694282e+00,4.227897419268213497e+00
-3.927933848215673596e+00,4.489500218599641990e+00
-5.481547820593461573e+00,3.340517698647381906e+00
-5.316925377928725993e+00,2.534831278568467017e+00
-2.858367302629642559e+00,5.488960148653063698e+00
-3.288659174499664939e+00,4.887571509637505862e+00
-5.541846412187372728e+00,2.153523099566524657e+00
-6.271821900849538167e+00,1.340858305452116817e+00
-1.573896564054989122e+00,6.352111434503271425e+00
-3.598008889664881860e+00,3.205353488390935812e+00
-4.911252663967951904e+00,3.937680395168829062e+00
-4.562848473741976996e+00,3.392270108625111025e+00
-3.091674405047074803e+00,4.519800363714835179e+00
-6.177154885600320000e+00,2.296549245448402665e+00
-4.217859121524737631e+00,2.929771534769378238e+00
-4.532960921219536310e+00,4.102599833240169858e+00
-5.711845886439699704e+00,2.002770378306148125e+00
-1.902846760993299968e+00,6.494153689860555190e+00
-3.966997440459511193e+00,4.995181870487911624e+00
-4.302443828191388597e+00,2.004197356463314428e+00
-4.899291235300174741e+00,3.038307089557303442e+00
-3.097513931624952033e+00,5.692071025787743821e+00
-3.900340945230444945e+00,3.395833823421374298e+00
-4.682069384524616851e+00,3.128980038087644022e+00
-3.782258065347988918e+00,4.934431154631013783e+00
-4.291079578893901569e+00,3.984771233000320212e+00
-4.734652393246811641e+00,3.885546949111861714e+00
-4.961396510901748158e+00,2.367152563475125149e+00
-4.295270807106654765e+00,4.220524829904005237e+00
-4.396463898947112980e+00,4.171420015567057327e+00
-2.848655819360805364e+00,4.940528877550786291e+00
-2.913959148294994250e+00,4.718966458499767036e+00
-2.738405512482176896e+00,4.851915295736736411e+00
-4.392253687441497689e+00,3.610201152065771968e+00
-3.961474752810878019e+00,4.704664845221524061e+00
-3.632510940243709019e+00,3.915092991771939257e+00
