9.121635111387129888e-03,3.188335003422072562e-03
2.703734614749401036e-02,1.338432184998395152e-03
2.881926112473126231e-02,2.455352998612576193e-02
2.973195814648214863e-03,3.648895730167606155e-03
1.068193697594427109e-02,7.385229504919130217e-02
4.728142771014302165e-03,1.945581020514806567e-02
1.789681640442557578e-02,3.496129939097423339e-02
9.465242084331172701e-03,4.817845067028226486e-02
1.399204688053302080e-02,3.232318857564290063e-03
4.884906336428022217e-02,2.276749154978056564e-02
2.629697822738466181e-02,8.843974125743734108e-04
1.801759604131070516e-02,4.709788282203725834e-02
2.584082142024956424e-02,1.042221440158047976e-02
2.524846015234135169e-02,1.522177187056464147e-02
2.792915583550129033e-02,1.277738944065266724e-02
1.541565022101118974e-02,5.467785754229791823e-02
7.272452158964100126e-03,5.002696869280798958e-02
1.883076233530554941e-03,9.451756484652993479e-03
4.280350647052056506e-03,2.496979797461411354e-02
1.593847626559699105e-03,2.925165737472777260e-03
1.387239832562292552e-02,7.454064226286463701e-02
2.424902182366475267e-03,6.977940922766204344e-04
7.135104354354241882e-03,4.366790508051680841e-02
9.773407790894618474e-03,6.913950084774807270e-03
1.649961584290085201e-02,4.135186296384848331e-02
3.321598371798942587e-03,2.197754011971387450e-02
7.522021538755015169e-02,2.946710902022962042e-01
3.199199920940539732e-01,2.841688043313165407e-02
6.726991913946100314e-04,3.657125729740797523e-03
2.197526144218907643e-02,3.062032496118078165e-03
8.276996805367224305e-03,9.861384501193497243e-03
3.148939994310095102e-03,1.080799407678845886e-02
5.867560269916127086e-02,2.942278746660878085e-03
6.742490907143926238e-03,2.071976193053285883e-02
1.243172886620679506e-02,3.498278445787014138e-03
1.048418104982022925e-01,3.682099736002352255e-03
6.738690328154306984e-03,2.192499250531047481e-02
2.989619232590840035e-03,2.076190699131955433e-02
3.887447072230958839e-02,4.364290205158673219e-02
9.530727304452649845e-03,3.583474903837326891e-02
1.244910123261763757e-02,1.077339283676925254e-02
3.131749103452523275e-02,2.117844032992008407e-02
1.402824748513007043e-02,2.815152202875684587e-02
4.853032583943663741e-02,4.379815674378727264e-02
5.788743564955910886e-03,3.444358059162611063e-02
5.508851318930751105e-03,1.452830008284976618e-02
3.729967713163338111e-03,2.519957044128776774e-02
7.066862906976838395e-03,2.216036220091303910e-03
9.175305250172302585e-02,1.039928027430634359e-02
6.830096226715286429e-04,2.137154680101421411e-03
4.359157632243846475e-03,2.419617386863771175e-02
1.299159500431189577e-03,4.121361970149626901e-03
2.578641404450598886e-03,1.371214325615716795e-02
7.249746809827027627e-02,2.640629982958967240e-02
5.127856733362444637e-03,2.295369891795780853e-02
1.048268381669182833e-02,1.080317009467096721e-03
1.869989357879382405e-02,5.780464997712307651e-02
1.083766755427661710e-01,4.762789479455140085e-02
2.176006337667038201e-02,1.436168964967640682e-01
6.566374684653663446e-03,4.268304362781234068e-02
6.682330026631527926e-03,7.699568845041081114e-04
2.596702199628844049e-02,1.301004095604351707e-01
2.183736783519835307e-03,5.509823016533410556e-03
1.202104293018914534e-02,2.680046290990445793e-02
4.001903805359349753e-03,1.528922884439636205e-02
2.638451625625153063e-02,7.072513361186713024e-04
1.252395571136255721e-02,8.180671401955521421e-03
2.861799163690249490e-02,2.153916515000419904e-02
4.324254990568965860e-03,2.078111170568884558e-02
7.029962778122884545e-03,1.852382183534398083e-02
2.150668695798221147e-02,1.873835740104458705e-02
2.462050868129326414e-02,1.670156725478119109e-01
2.843851715965345708e-03,6.294548293218744060e-03
2.601814528658307271e-03,1.405931241699465151e-02
1.086155171692843903e-02,6.160211482049284676e-02
8.015265034483894102e-02,4.081862740208085788e-02
2.215861365843552894e-03,1.537798431082634289e-02
3.214512841882314828e-04,1.437268882643609686e-03
1.098881219633048890e-02,4.655869346712751544e-02
9.183140011570549432e-03,1.635695001572573526e-02
1.056426030783856468e-01,2.667288340518559134e-02
6.882274336186537667e-03,2.639690892327567484e-02
1.005352912438484125e-02,5.321987062042644878e-02
8.409415640640608217e-03,3.265362616807845203e-02
4.148334060656626472e-03,1.641757629721646988e-02
3.510940657024243759e-03,8.985474146113506949e-03
3.143856890381265812e-01,2.255593909979427061e-02
2.252395941683735248e-02,7.330298922125466979e-03
1.976510393552792511e-02,1.674359207879958032e-04
1.658026449990709569e-02,2.837662391884654845e-03
2.357530340239946329e-02,2.538440545185356029e-02
5.230179277680348932e-03,2.078005859743112596e-02
1.544674211532332843e-02,1.134109489045224614e-02
1.478156542655114855e-02,3.827606750370862038e-02
2.829357507566971838e-02,4.835429487275015939e-03
1.627101466532686683e-02,3.119273490630724427e-02
5.232614004903711133e-03,3.610659608221008371e-02
4.531312974332904302e-03,3.113978926673557218e-02
1.497012115820840587e-03,1.017442507689908515e-02
2.657692729667133157e-04,8.280333172605801578e-04
2.367863590542432228e-03,3.726317844540479908e-03
1.605677063246294806e-02,1.113370118156010030e-01
7.861012548812896725e-03,5.389147175436368592e-02
2.509517701169877973e-03,7.790407724461179476e-03
4.318742954754829777e-02,3.000906195509681074e-02
5.762545947883706415e-03,9.033373987458183721e-03
4.219820774223213139e-02,1.414942987579733379e-02
2.775143869238375083e-02,2.805519371889086955e-02
9.798236266432789124e-03,4.282570870101840704e-02
1.450667362754411464e-03,6.519160944039091229e-03
5.095746207319219040e-03,9.661432826424232179e-03
1.000916929756598059e-02,2.095073676490235431e-02
1.180659702521176004e-02,1.866783438958848421e-02
4.158695004822381830e-02,2.429512458390925903e-02
5.233268220086257499e-02,7.012983721956412599e-03
2.232726150993675704e-02,1.804107949765808294e-02
2.766376189513073281e-03,8.036161316250662809e-03
7.000697781577190637e-02,1.712567633908457509e-01
1.329513885631416203e-01,4.081404182045467871e-02
4.069924838295823494e-02,2.595616031389061731e-02
2.408997650522921169e-02,1.609498519052001558e-02
1.999101139143371134e-02,2.908977929496126685e-02
2.241036762347100014e-03,1.707428465610744388e-03
5.571669255154145656e-02,3.915747143532992414e-02
1.146758316622133568e-03,2.845282915418930955e-03
1.662780313960608713e-02,8.961785429456615857e-06
3.002692769729033498e-03,1.842505354827455449e-02
5.248735840862300134e-02,6.160538194374912124e-03
1.918014075720628209e-02,3.608840301514354594e-03
1.306669621563995298e-02,4.178691691106033168e-02
5.101774856301957836e-04,2.271334768860868488e-03
8.549409584913846005e-02,1.005042987174244694e-02
6.447526171359491132e-02,6.740584003589059070e-02
4.702616864707809957e-02,1.534688652150705684e-02
4.749861219725825395e-03,6.707706710079940939e-03
4.613694142677426946e-03,1.575120131666062420e-02
5.460383469370200769e-03,9.866650042482136979e-03
7.964779002114267051e-03,5.074107767088838900e-02
1.433411753192610077e-02,1.257199186944038538e-02
2.643810208726072360e-03,1.650159070343892864e-02
3.958251099170254778e-02,1.256919118192819686e-02
2.484786692478786405e-02,6.873918496170694503e-02
9.005427653569774565e-03,3.080911120076075191e-02
1.828358513057875417e-02,1.674753501562153274e-02
3.635694034311879371e-03,5.934430876125885469e-04
1.207398211248167513e-01,1.149613129072455525e-01
7.724948949914514640e-02,9.567687534056549051e-03
3.205184555821152369e-03,2.043273603106002603e-02
1.843246416937989116e-03,1.185077441062030307e-02
