5.021985437517004769e+00,-2.997543605216121065e+00
3.614254587653963124e+00,-3.564968608789858440e+00
2.846393804128633853e+00,-5.038107292192803399e+00
3.720787703647686850e+00,-4.127078613240624527e+00
1.372499541056262817e+00,-5.960297409864506513e+00
3.164851306090942451e+00,-4.550004221260547155e+00
5.984334127029690364e+00,-2.882929921147606045e+00
3.537113735639147105e+00,-5.305845531773374368e+00
2.533031255078938671e+00,-4.055873626686753219e+00
2.812849302509709659e+00,-4.192581079360092389e+00
5.551080253646356155e+00,-2.687890997585653974e+00
3.998775583335492989e+00,-4.738142598125381966e+00
3.390909558848437033e+00,-3.527392613678385747e+00
4.174269450029977513e+00,-3.084492950132376787e+00
4.700667396217847127e+00,-3.815112816197533174e+00
3.223956383388120184e+00,-5.097506421268390042e+00
4.395561906395927032e+00,-4.312411489478822801e+00
3.700382519671356008e+00,-5.018790245042401565e+00
4.860463628187048357e+00,-3.776113624275103220e+00
4.344557090895571072e+00,-2.597326742910289088e+00
3.417988967277145296e+00,-3.598079852396296019e+00
3.691318409843062920e+00,-5.254143112594364950e+00
5.335658353575873925e+00,-1.813572520588877302e+00
2.821146939950094357e+00,-5.420682417077911985e+00
4.057611726033532484e+00,-4.470479422256365964e+00
4.861581109950976476e+00,-3.005936083720037288e+00
4.604948297218475872e+00,-3.810596260195604934e+00
4.068983646869731352e+00,-3.261950045094138773e+00
5.102111904609058612e+00,-2.449210895386532805e+00
5.669600111023988198e+00,-2.796010405508836172e+00
2.552189915289193589e+00,-4.556360531423112370e+00
3.622199937060699870e+00,-5.460499893464231924e+00
4.622844992330880309e+00,-3.035446865818260509e+00
5.531789701304321127e+00,-2.027448825161615176e+00
4.346648698038747760e+00,-3.747200749004203857e+00
3.490695623440556616e+00,-3.832614013651507001e+00
4.617927358038373065e+00,-3.376955260966180372e+00
3.778426506412512875e+00,-4.056211854095564284e+00
4.678436023047607861e+00,-2.697166816950169910e+00
3.220050732378682667e+00,-4.922524567699037235e+00
3.292470948339705661e+00,-3.531879313669928688e+00
5.110738720481447395e+00,-2.683222843150467440e+00
4.037670558622775019e+00,-3.836768891942470283e+00
1.380508928873105390e+00,-7.132536906974575430e+00
2.176402655519916962e+00,-5.491437433315859096e+00
3.788229427004364158e+00,-4.467631268474065998e+00
4.464722484302508398e+00,-3.105498509180173894e+00
3.746669598384297473e+00,-4.426652653227356460e+00
4.661060803771936989e+00,-3.348928756770389370e+00
2.040514369546290396e+00,-6.193137223873332431e+00
4.755538342986877609e+00,-2.453190442574968877e+00
3.349712343622916144e+00,-5.471118435950590886e+00
5.516625687721169236e+00,-3.375881018273192868e+00
3.317012019937942924e+00,-4.971751827041737570e+00
2.381614795496952652e+00,-5.552781769187127736e+00
3.582001784802738342e+00,-4.610399334832399276e+00
6.603290873717458709e+00,-2.248061748938209981e+00
2.600615331884942538e+00,-4.272090376565574665e+00
3.476562489802244915e+00,-4.478689419425735174e+00
4.955058749720619105e+00,-4.100997100093198178e+00
3.555417355294872905e+00,-4.366374959324105909e+00
