-4.024396577001626341e+00,4.360382833656275103e+00
-1.784049702437842999e+00,5.309313151039810386e+00
-6.005407522425092459e+00,1.055019580826615844e+00
-5.023674866644818771e+00,3.911648869389021677e+00
-3.217528589605428646e+00,4.917729762640314917e+00
-5.695379104980927920e+00,2.235704356933303050e+00
-1.366097800898764092e+00,4.501060812529109612e+00
-2.088048609236376585e+00,5.420580854506146018e+00
-4.722068385097948351e+00,3.662387082201422839e+00
-3.867019561775419056e+00,3.460585242875075185e+00
-2.515177710593033744e+00,4.529814042195081214e+00
-2.294224427157256940e+00,4.972620734359052719e+00
-5.806002914611192445e-01,6.882321466087025996e+00
-4.892536086390030903e+00,3.178560864423003007e+00
-3.754298543425953927e+00,4.000416262019991009e+00
-4.645346703469548366e+00,3.875558789540308080e+00
-2.168877139227389783e+00,5.210898900224535168e+00
-4.564846571043640111e+00,3.661858866231658460e+00
-4.402075610209418954e+00,3.227274362054223911e+00
-4.454155615666555157e+00,3.015880096193246818e+00
-5.712908676675912290e+00,1.997762242617731498e+00
-3.982648159934074616e+00,4.341285969675063861e+00
-3.608579276051763873e+00,4.085079916735000261e+00
-4.134719994655692510e+00,3.797051108878143122e+00
-3.344338570816606460e+00,5.576529480470629352e+00
-4.115417660552314061e+00,4.114140581104041239e+00
-2.794008528408765013e+00,4.419003918537785403e+00
-5.422921186555927697e+00,2.135227988448328951e+00
-4.601677255941661215e+00,4.017071531772915982e+00
-4.509769059012666226e+00,3.369498657430784139e+00
-5.310084150716789075e+00,2.187413479664342297e+00
-4.787626709038833361e+00,2.473127545260258131e+00
-3.376100132342684912e+00,4.574782038425421860e+00
-4.046764419509794486e+00,3.316333339085568710e+00
-4.174023920123744347e+00,4.675486092667324733e+00
-5.906397704060796450e+00,1.795753183395334851e+00
-3.276782016031610567e+00,4.872914721335047439e+00
-5.044294510752385996e+00,3.255671479099599530e+00
-4.183844937400523989e+00,3.448643628692486196e+00
-3.242242044699291448e+00,5.649848266829536669e+00
-4.440740690178517802e+00,4.159823844151591565e+00
-6.125217403485696543e+00,2.560295099811476405e+00
-4.159254183390466153e+00,4.312221840010153961e+00
-4.782208336162133477e+00,3.269054195401543961e+00
-3.499790870427274214e+00,5.019098933011756358e+00
-6.419466359048575654e+00,1.740698211921234861e+00
-4.243790847140465061e+00,3.835879341372713025e+00
-4.685412247594939572e+00,3.775610643438377600e+00
-1.761814096512370087e+00,6.007869511620651970e+00
-3.933278819653406977e+00,3.725575299816684005e+00
-4.323457627697038674e+00,4.144770340948231713e+00
-5.282985269520475313e+00,3.053028330387379974e+00
-4.485835390867732642e+00,2.870726550234070196e+00
-4.741217457728349238e+00,2.496627101855021014e+00
-5.589413071867038951e+00,3.490756279221654435e+00
-3.118233974396669606e+00,5.106301296055722361e+00
-2.686440947117548106e+00,5.236267492756072173e+00
-3.986889081339666241e+00,5.148113241521431682e+00
-4.185701992246497305e+00,3.543055339197608067e+00
-2.905303623674523106e+00,6.266318413984985014e+00
-3.823663950739088158e+00,3.370690586068804784e+00
-4.779599959339796200e+00,3.420142858932885943e+00
-2.765753700105280544e+00,4.755772474182503373e+00
-3.190344043752569636e+00,4.631277238908982241e+00
-2.432099177602826678e+00,6.157012032780501798e+00
-3.933215874436156057e+00,3.601247188774186814e+00
-2.882356444467444767e+00,4.077253352154840194e+00
-4.510111848168731896e+00,4.748473099361148364e+00
-2.739944427600344845e+00,4.121059724211374231e+00
-7.187638673732856809e+00,1.226576726377461846e+00
-3.764406049954684086e+00,3.696457738528330594e+00
-6.890530488920411756e+00,2.284438442270602554e+00
-3.454062288528337632e+00,3.205447171015804120e+00
-2.645212901217450785e+00,4.451644169734932710e+00
-4.713438641191880940e+00,3.952130993767060119e+00
-4.502228348254162960e+00,3.189550819541485005e+00
-3.821056844059135926e+00,4.243295164720141344e+00
-2.814319050929744215e+00,4.933023957652568292e+00
-5.869471329923963587e+00,2.609658408738075863e+00
-3.416479718451463032e+00,4.979439136240785047e+00
-1.763114628830851238e+00,5.632330490938739942e+00
-4.425531786935706258e+00,4.118846427672603561e+00
-4.195712821350878308e+00,3.435446435868347415e+00
-1.036273874337335421e+00,5.992142822035580352e+00
-4.960476057262835248e+00,3.634915546521929386e+00
-2.676042482018124780e+00,5.647822070175494424e+00
-4.835256161427365029e+00,3.261647047427151502e+00
-2.046982203862571126e+00,4.524735412145450830e+00
-3.603780791224636904e+00,4.354867830543532214e+00
-4.416480722324732433e+00,3.465338838196012183e+00
-5.152746012912249540e+00,2.815726044296452013e+00
-2.996541796675653568e+00,6.306652610525237179e+00
-4.279896560435668462e+00,3.955930296189815287e+00
-3.720458217208715279e+00,4.840219333780319211e+00
