1.100931784700000016e+01,5.196274952839999969e+03
4.451165508999999965e+00,5.404160299715000292e+03
2.616848660699999840e+01,5.528806882312000198e+03
6.067276627000000033e+00,5.466761541371000021e+03
2.137100552000000064e+01,5.383022019836000254e+03
3.568487558000000170e+00,5.289599351525000202e+03
3.665653883800000301e+01,5.561801807922000080e+03
7.128273262999999638e+00,5.265376396470999680e+03
1.607161600099999887e+01,5.601179163339000297e+03
2.040436994999999865e+00,5.675105616849999933e+03
4.479515590500000144e+01,5.318267635791999965e+03
4.663274395000000183e+00,5.408434925006999947e+03
1.993185168700000176e+01,5.075134813603999646e+03
7.129128519999999858e-01,5.678098946551999688e+03
6.011292260599999793e+01,5.403308168698999907e+03
1.929710828900000052e+01,5.500259534548000374e+03
4.478424472000000378e+00,5.327504521341999862e+03
2.426744852299999877e+01,5.143788470135999887e+03
5.397352987999999741e+00,5.529534841955999582e+03
5.891660865000000413e+00,4.945633304791999763e+03
9.263255915000000229e+00,5.472505048558000453e+03
4.174345668499999817e+01,5.338662235924000015e+03
3.183447694699999886e+01,5.542098539454999809e+03
1.838850124200000025e+01,5.638469735685000160e+03
2.863790050900000139e+01,5.242233413085999928e+03
4.266757272000000434e+00,5.855803434000000379e+03
4.026605145500000305e+01,5.127423888285000430e+03
4.492021469899999886e+01,5.576563827869000306e+03
7.853939448000000212e+00,5.552130563628000345e+03
6.548474141999999887e+00,4.986242256151000220e+03
3.994237692299999765e+01,5.467979602827999770e+03
1.671044452299999961e+01,5.783832692508000036e+03
3.473315880799999888e+01,5.774353374958000131e+03
2.321612191099999833e+01,5.850604075258999728e+03
1.334865591199999990e+01,5.281508703886000148e+03
7.247975086000000289e+00,5.050470506335000209e+03
3.336375888000000067e+00,5.447644053480999901e+03
8.604135694000000001e+00,5.423393485788000362e+03
1.450663231999999958e+01,5.625320533781000449e+03
2.856099220000000161e-01,4.969475364734000323e+03
3.386197530700000158e+01,5.798993180712999674e+03
3.578415585300000146e+01,5.703437878583999918e+03
9.477297760000000793e+00,5.263294359049999912e+03
3.827201372999999851e+00,5.370836095124000167e+03
1.757786288000000141e+01,5.479042952683000294e+03
1.993136962399999845e+01,5.789312936084000285e+03
1.247174135899999925e+01,5.325820972200000142e+03
1.242690545499999999e+01,5.196593225691999578e+03
2.318256781199999850e+01,5.139590361675999702e+03
1.897696809500000015e+01,5.723951421271000072e+03
4.527281052800000083e+01,5.404839743210000051e+03
1.227232558000000040e+01,5.192630211032999796e+03
4.131040419600000035e+01,5.693763876371000151e+03
6.827124265000000136e+00,5.761941856710999673e+03
1.903196702500000015e+01,5.142662536294999882e+03
4.124443388000000432e+00,5.099154448496999976e+03
5.360430292000000208e+00,4.992347243361999972e+03
5.732293926999999734e+00,5.529464701240999602e+03
1.860639681500000009e+01,5.401374360296999839e+03
1.995599752200000054e+01,5.355626950097999725e+03
2.493878506600000122e+01,5.418866809234000357e+03
4.222749686800000291e+01,5.252101656701000138e+03
2.640663227399999968e+01,5.605004087235999577e+03
1.335530458000000031e+00,5.692183444379000321e+03
1.061256559899999985e+01,5.160109858327000438e+03
1.826152807200000083e+01,5.058323650690000250e+03
1.530215534300000080e+01,5.371781512108000243e+03
5.191260189999999941e-01,5.420864928183000302e+03
1.691319684400000156e+01,5.377397452250999777e+03
6.057455708799999883e+01,5.515044924904000254e+03
7.236371210999999803e+00,5.207102732788000139e+03
1.430195698900000068e+01,5.463120639597999798e+03
5.120123976099999652e+01,5.444158579422000003e+03
2.410373761399999992e+01,5.327934030225999777e+03
3.088808134599999988e+01,5.165212153262000356e+03
2.261720929999999896e+01,5.399479760393999641e+03
1.932384087300000175e+01,5.449106490238999868e+03
9.460798238000000637e+00,5.309238285262000318e+03
4.620172477999999927e+01,5.584841514890000326e+03
4.832018264000000229e+00,5.472404229380999823e+03
3.371958186000000079e+00,5.299468915505999576e+03
4.960812855500000040e+01,5.304972367205000410e+03
1.047791848500000000e+01,5.538877296108999872e+03
1.343108771500000032e+01,5.001859304292999695e+03
5.482959256499999867e+01,5.615620774250000068e+03
5.323324826000000343e+00,5.501026506426000196e+03
1.902603138899999990e+01,5.349934643425999639e+03
8.843127103000000488e+00,5.262362531433000186e+03
1.049835757299999983e+01,5.566514391347000128e+03
1.652325333699999987e+01,5.144752266026000143e+03
3.778859943900000218e+01,5.520832516495999698e+03
5.967460846999999902e+00,5.075028622374999941e+03
1.875282601199999988e+01,5.889695728456999859e+03
1.698235137200000011e+01,5.408890067454000018e+03
5.016225880000000359e+00,5.693666906600999937e+03
7.118167590999999739e+00,5.212891966086999673e+03
2.115443590099999938e+01,5.271055775200999960e+03
1.590285444499999912e+01,5.312954524015999596e+03
2.640712146199999921e+01,5.259365117788000134e+03
2.914899244600000117e+01,5.298323992349000036e+03
2.206732016300000154e+01,5.765490790924000066e+03
2.673584896699999902e+01,5.546432439070000328e+03
4.468815470000000012e+00,5.233809104865000336e+03
3.622478198400000338e+01,5.337076453818000118e+03
2.158933451600000097e+01,5.075872615246000350e+03
1.540414831000000095e+00,5.398347288066000147e+03
1.878404693000000014e+00,5.171258708362000107e+03
2.130320553999999866e+00,5.236060121825999886e+03
6.125839828000000153e+00,5.059104156368999611e+03
1.181535334700000028e+01,5.285791358278999724e+03
2.206818580999999924e+01,5.132223031131999960e+03
